f2f1b1,127.0.0.1,GET,http://127.0.0.1:8000/,1707308748,,404,request
7ca2db,127.0.0.1,GET,http://127.0.0.1:8000/TipoMesa,1707308765,618e79,404,request
618e79,127.0.0.1,GET,http://127.0.0.1:8000/TipoMesa,1707308766,,404,request
25aad3,127.0.0.1,GET,http://127.0.0.1:8000/Juego,1707308789,f30498,404,request
f30498,127.0.0.1,GET,http://127.0.0.1:8000/Juego,1707308789,,404,request
a0cb63,127.0.0.1,GET,http://127.0.0.1:8000/,1707308870,,404,request
076386,127.0.0.1,GET,http://127.0.0.1:8000/juego,1707308882,,301,request
d92358,127.0.0.1,GET,http://127.0.0.1:8000/juego/,1707308883,,200,request
66107f,127.0.0.1,GET,http://127.0.0.1:8000/juego/new,1707308887,,200,request
2a01f3,127.0.0.1,GET,http://127.0.0.1:8000/juego/new,1707309637,1a0e7b,500,request
1a0e7b,127.0.0.1,GET,http://127.0.0.1:8000/juego/new,1707309637,,500,request
09f799,127.0.0.1,GET,http://127.0.0.1:8000/juego/new,1707309786,de099d,500,request
de099d,127.0.0.1,GET,http://127.0.0.1:8000/juego/new,1707309786,,500,request
812327,127.0.0.1,GET,http://127.0.0.1:8000/juego/new,1707309787,38ec2a,500,request
38ec2a,127.0.0.1,GET,http://127.0.0.1:8000/juego/new,1707309787,,500,request
f62042,127.0.0.1,GET,http://127.0.0.1:8000/,1707382985,,404,request
24e356,127.0.0.1,GET,http://127.0.0.1:8000/reserva,1707383012,,301,request
19a281,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707383014,f3306f,500,request
f3306f,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707383014,,500,request
fe9753,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707383117,c7bfc0,500,request
c7bfc0,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707383117,,500,request
349ddf,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707383139,61f3e9,500,request
61f3e9,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707383139,,500,request
30f9bc,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707383140,686899,500,request
686899,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707383140,,500,request
3830ea,127.0.0.1,GET,http://127.0.0.1:8000/,1707392255,,404,request
a8f68e,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392267,2792d9,500,request
2792d9,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392267,,500,request
d39655,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392365,ff61df,500,request
ff61df,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392365,,500,request
226d2f,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392377,39ed74,500,request
39ed74,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392377,,500,request
44e29d,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392401,0263ec,500,request
0263ec,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392401,,500,request
7715da,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392444,a27d21,500,request
a27d21,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392444,,500,request
8b4b25,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392453,f12c76,500,request
f12c76,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392453,,500,request
ea390c,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392500,550317,500,request
550317,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392500,,500,request
f78ae1,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392551,9581cf,500,request
9581cf,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392551,,500,request
96482e,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392552,4de796,500,request
4de796,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392552,,500,request
9e25e5,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392559,00ad7d,500,request
00ad7d,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392559,,500,request
add79b,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392578,a909ec,500,request
a909ec,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392578,,500,request
37e8c8,127.0.0.1,GET,http://127.0.0.1:8000/reserva/,1707392682,,200,request
8bf44c,127.0.0.1,GET,http://127.0.0.1:8000/,1707492180,,404,request
b1d57c,127.0.0.1,GET,http://127.0.0.1:8000/usuario,1707492190,,301,request
8f5a35,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1707492196,307310,500,request
307310,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1707492196,,500,request
7dc985,127.0.0.1,GET,http://127.0.0.1:8000/,1707492226,,404,request
71d49b,127.0.0.1,GET,http://127.0.0.1:8000/mesa,1707492228,,301,request
a92b29,127.0.0.1,GET,http://127.0.0.1:8000/mesa/,1707492230,784276,500,request
784276,127.0.0.1,GET,http://127.0.0.1:8000/mesa/,1707492230,,500,request
bf6da0,127.0.0.1,GET,http://127.0.0.1:8000/mesa/,1707492273,c3480a,500,request
c3480a,127.0.0.1,GET,http://127.0.0.1:8000/mesa/,1707492273,,500,request
9d5514,127.0.0.1,GET,http://127.0.0.1:8000/mesa/,1707492617,,200,request
6d923b,127.0.0.1,GET,http://127.0.0.1:8000/mesa/1,1707492621,,200,request
1f7ace,127.0.0.1,GET,http://127.0.0.1:8000/mesa/,1707492624,,200,request
a47e20,127.0.0.1,GET,http://127.0.0.1:8000/mesa/,1707499950,,200,request
26a645,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707499951,,200,request
194dee,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707500466,,200,request
f1a649,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707500601,,200,request
9984c3,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707500677,,200,request
d7c5ec,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707500679,,200,request
39789e,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707500681,,200,request
f74bda,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707501050,,200,request
b74773,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707501467,,200,request
6e7dee,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707501471,,200,request
5e404a,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707501477,,200,request
51b53e,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707501526,,200,request
023b79,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707501561,,200,request
41ab83,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707501565,,200,request
1d7487,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707501572,,200,request
a2e23e,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707501587,,200,request
890f28,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707501598,,200,request
5a4d10,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707501608,,200,request
873bec,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707502793,,200,request
a2aa25,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707502809,,200,request
ef76e4,127.0.0.1,GET,http://127.0.0.1:8000/juego/getJuegos,1707502902,,200,request
eabcfb,127.0.0.1,GET,http://127.0.0.1:8001/,1707731916,,404,request
357dd0,127.0.0.1,GET,http://127.0.0.1:8001/reserva,1707733522,,301,request
01a4be,127.0.0.1,GET,http://127.0.0.1:8001/reserva/,1707733527,,200,request
6c88f2,127.0.0.1,GET,http://127.0.0.1:8001/reserva/,1707733659,,200,request
1d68b6,127.0.0.1,GET,http://127.0.0.1:8001/reserva/,1707733677,,200,request
